sample_id,dice,iou,precision,recall,tp,fp,fn,tn,foreground_fraction
00f98835-8fd8-43fe-960d-f4a1159c30f1,0.9594586573277142,0.9220764403879065,0.9814207650273225,0.9384579656293544,8082,153,530,56771,0.13140869140625
07fc8584-f6cd-4b4e-8380-59da422e9c81,0.9504875382109468,0.9056467386682541,0.9854717068431037,0.9179020858472677,21299,314,1905,42018,0.35406494140625
08687f33-8195-41ca-8239-929967535ec5,0.9356130622304375,0.8790159189580319,0.8859393232205367,0.9911879895561357,3037,391,27,62081,0.0467529296875
0b2079eb-a468-4c8c-85ce-dc190e8fc703,0.8506933247339568,0.7401795735129069,0.8822742474916387,0.8212951432129514,1319,176,287,63754,0.024505615234375
0d622b13-8a9e-4599-9ea5-f8c4a83f50ca,0.9866009909989152,0.97355630135401,0.9919231222733168,0.9813356663750364,16825,137,320,48254,0.2616119384765625
1020f3b4-12fa-406c-aa42-83d75d221005,0.8483386923901394,0.7366216845044207,0.9518941671677691,0.765103914934751,1583,80,486,63387,0.0315704345703125
14552594-a205-4c89-a9e9-ee8ee07d4f7e,0.9717001989829759,0.9449580735325737,0.9984098137210359,0.9463824289405685,4395,7,249,60885,0.07086181640625
16e47baf-7641-4361-bb48-2f301e6105eb,0.9690949227373068,0.9400428265524625,0.9616648411829135,0.9766407119021134,5268,210,126,59932,0.082305908203125
18b7ab44-17b7-48c8-b400-44ca5b2574da,0.971726317587768,0.945007476324971,0.9748071979434447,0.9686648501362398,5688,147,184,59517,0.089599609375
1b55a7d6-c016-40a8-865d-5e4bfa30a341,0.9654174205220988,0.9331467972419306,0.979236577181208,0.9519828728718523,9338,198,471,55529,0.1496734619140625
1eb6a959-2ea6-4beb-9587-ab708003dfe4,0.9776146131805158,0.9562094937817481,0.975518227305218,0.9797200287150036,5459,137,113,59827,0.08502197265625
1ee5cb1d-1908-44d7-9863-15d86a9b2ce5,0.9547916772135878,0.9134941393005909,0.9609701416488332,0.9486921529175051,9430,383,510,55213,0.15167236328125
1f055f84-7ee0-4109-b149-107abb1dd1f2,0.23332692677301556,0.13207136640557007,0.6462603140803833,0.1423629434183524,2428,1329,14627,47152,0.2602386474609375
2062287f-8e93-48d0-8aca-f5b60a5974ee,0.9747240546012671,0.9506943559689133,0.9847791659334858,0.9648722037843196,22386,346,815,41989,0.3540191650390625
2378852e-c9f4-4497-b966-284a11f044a5,0.9540856031128405,0.9122023809523809,0.9621555633065922,0.9461498885268393,5517,217,314,59488,0.0889739990234375
25302157-fdd2-4401-a3c7-a31c34f2b928,0.885086104191487,0.7938605012628716,0.820646716208074,0.9605077574047954,4086,893,168,60389,0.064910888671875
25b9a7cf-d598-40d3-b086-ffdfbe0faad7,0.9687000958160332,0.9393000929080211,0.9711815561959655,0.9662312838483593,6066,180,212,59078,0.095794677734375
